38 39 1840 19
38 49 1840 19
38 51 1840 19
38 52 1840 19
38 54 1840 19
38 55 1840 19
38 57 1840 19
38 81 1840 19
39 49 1840 19
39 51 1840 19
39 52 1840 19
39 54 1840 19
39 55 1840 19
39 57 1840 19
39 81 1840 19
49 51 1840 19
49 52 1840 19
49 54 1840 19
49 55 1840 19
49 57 1840 19
49 81 1840 19
51 52 1840 19
51 54 1840 19
51 55 1840 19
51 57 1840 19
51 81 1840 19
52 54 1840 19
52 55 1840 19
52 57 1840 19
52 81 1840 19
54 55 1840 19
54 57 1840 19
54 81 1840 19
55 57 1840 19
55 81 1840 19
57 81 1840 19
42 43 12518 835
42 44 12518 835
42 48 12518 835
42 50 12518 835
42 51 12518 835
42 54 12518 835
42 55 12518 835
42 57 12518 835
42 58 12518 835
43 44 12518 835
43 48 12518 835
43 50 12518 835
43 51 12518 835
43 54 12518 835
43 55 12518 835
43 57 12518 835
43 58 12518 835
44 48 12518 835
44 50 12518 835
44 51 12518 835
44 54 12518 835
44 55 12518 835
44 57 12518 835
44 58 12518 835
48 50 12518 835
48 51 12518 835
48 54 12518 835
48 55 12518 835
48 57 12518 835
48 58 12518 835
50 51 12518 835
50 54 12518 835
50 55 12518 835
50 57 12518 835
50 58 12518 835
51 54 12518 835
51 55 12518 835
51 57 12518 835
51 58 12518 835
54 55 12518 835
54 57 12518 835
54 58 12518 835
55 57 12518 835
55 58 12518 835
57 58 12518 835
44 45 15775 1402
44 48 15775 1402
44 50 15775 1402
44 53 15775 1402
44 83 15775 1402
44 84 15775 1402
44 85 15775 1402
44 90 15775 1402
45 48 15775 1402
45 50 15775 1402
45 53 15775 1402
45 83 15775 1402
45 84 15775 1402
45 85 15775 1402
45 90 15775 1402
48 50 15775 1402
48 53 15775 1402
48 83 15775 1402
48 84 15775 1402
48 85 15775 1402
48 90 15775 1402
50 53 15775 1402
50 83 15775 1402
50 84 15775 1402
50 85 15775 1402
50 90 15775 1402
53 83 15775 1402
53 84 15775 1402
53 85 15775 1402
53 90 15775 1402
83 84 15775 1402
83 85 15775 1402
